,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
116841,2018-07-04 08:00:00,13362.0,8,2,4,7,2018
116842,2018-07-04 09:00:00,14623.0,9,2,4,7,2018
116843,2018-07-04 10:00:00,16291.0,10,2,4,7,2018
116844,2018-07-04 11:00:00,17847.0,11,2,4,7,2018
116845,2018-07-04 12:00:00,19030.0,12,2,4,7,2018
116846,2018-07-04 13:00:00,19811.0,13,2,4,7,2018
116847,2018-07-04 14:00:00,20276.0,14,2,4,7,2018
116848,2018-07-04 15:00:00,20503.0,15,2,4,7,2018
116849,2018-07-04 16:00:00,20606.0,16,2,4,7,2018
116850,2018-07-04 17:00:00,20494.0,17,2,4,7,2018
116851,2018-07-04 18:00:00,20169.0,18,2,4,7,2018
116852,2018-07-04 19:00:00,19732.0,19,2,4,7,2018
116853,2018-07-04 20:00:00,19060.0,20,2,4,7,2018
116854,2018-07-04 21:00:00,18359.0,21,2,4,7,2018
116855,2018-07-04 22:00:00,17749.0,22,2,4,7,2018
116856,2018-07-04 23:00:00,17086.0,23,2,4,7,2018
116857,2018-07-05 00:00:00,16291.0,0,3,5,7,2018
116858,2018-07-03 01:00:00,14889.0,1,1,3,7,2018
116859,2018-07-03 02:00:00,14044.0,2,1,3,7,2018
116860,2018-07-03 03:00:00,13408.0,3,1,3,7,2018
116861,2018-07-03 04:00:00,13197.0,4,1,3,7,2018
116862,2018-07-03 05:00:00,13038.0,5,1,3,7,2018
116863,2018-07-03 06:00:00,13451.0,6,1,3,7,2018
116864,2018-07-03 07:00:00,13929.0,7,1,3,7,2018
116865,2018-07-03 08:00:00,14850.0,8,1,3,7,2018
116866,2018-07-03 09:00:00,15838.0,9,1,3,7,2018
116867,2018-07-03 10:00:00,16991.0,10,1,3,7,2018
116868,2018-07-03 11:00:00,18207.0,11,1,3,7,2018
116869,2018-07-03 12:00:00,19283.0,12,1,3,7,2018
116870,2018-07-03 13:00:00,20328.0,13,1,3,7,2018
116871,2018-07-03 14:00:00,20999.0,14,1,3,7,2018
116872,2018-07-03 15:00:00,21321.0,15,1,3,7,2018
116873,2018-07-03 16:00:00,21367.0,16,1,3,7,2018
116874,2018-07-03 17:00:00,21481.0,17,1,3,7,2018
116875,2018-07-03 18:00:00,21448.0,18,1,3,7,2018
116876,2018-07-03 19:00:00,21249.0,19,1,3,7,2018
116877,2018-07-03 20:00:00,20501.0,20,1,3,7,2018
116878,2018-07-03 21:00:00,19543.0,21,1,3,7,2018
116879,2018-07-03 22:00:00,18951.0,22,1,3,7,2018
116880,2018-07-03 23:00:00,17861.0,23,1,3,7,2018
116881,2018-07-04 00:00:00,16709.0,0,2,4,7,2018
116882,2018-07-02 01:00:00,15460.0,1,0,2,7,2018
116883,2018-07-02 02:00:00,14652.0,2,0,2,7,2018
116884,2018-07-02 03:00:00,14091.0,3,0,2,7,2018
116885,2018-07-02 04:00:00,13682.0,4,0,2,7,2018
116886,2018-07-02 05:00:00,13605.0,5,0,2,7,2018
116887,2018-07-02 06:00:00,14019.0,6,0,2,7,2018
116888,2018-07-02 07:00:00,14529.0,7,0,2,7,2018
116889,2018-07-02 08:00:00,15422.0,8,0,2,7,2018
116890,2018-07-02 09:00:00,16355.0,9,0,2,7,2018
116891,2018-07-02 10:00:00,17394.0,10,0,2,7,2018
116892,2018-07-02 11:00:00,18541.0,11,0,2,7,2018
116893,2018-07-02 12:00:00,19501.0,12,0,2,7,2018
116894,2018-07-02 13:00:00,20444.0,13,0,2,7,2018
116895,2018-07-02 14:00:00,21045.0,14,0,2,7,2018
116896,2018-07-02 15:00:00,20811.0,15,0,2,7,2018
116897,2018-07-02 16:00:00,20382.0,16,0,2,7,2018
116898,2018-07-02 17:00:00,20159.0,17,0,2,7,2018
116899,2018-07-02 18:00:00,19954.0,18,0,2,7,2018
116900,2018-07-02 19:00:00,19864.0,19,0,2,7,2018
116901,2018-07-02 20:00:00,19401.0,20,0,2,7,2018
116902,2018-07-02 21:00:00,18774.0,21,0,2,7,2018
116903,2018-07-02 22:00:00,18315.0,22,0,2,7,2018
116904,2018-07-02 23:00:00,17251.0,23,0,2,7,2018
116905,2018-07-03 00:00:00,15990.0,0,1,3,7,2018
116906,2018-07-01 01:00:00,14855.0,1,6,1,7,2018
116907,2018-07-01 02:00:00,13918.0,2,6,1,7,2018
116908,2018-07-01 03:00:00,13178.0,3,6,1,7,2018
116909,2018-07-01 04:00:00,12619.0,4,6,1,7,2018
116910,2018-07-01 05:00:00,12316.0,5,6,1,7,2018
116911,2018-07-01 06:00:00,12295.0,6,6,1,7,2018
116912,2018-07-01 07:00:00,12051.0,7,6,1,7,2018
116913,2018-07-01 08:00:00,12761.0,8,6,1,7,2018
116914,2018-07-01 09:00:00,14158.0,9,6,1,7,2018
116915,2018-07-01 10:00:00,15715.0,10,6,1,7,2018
116916,2018-07-01 11:00:00,17012.0,11,6,1,7,2018
116917,2018-07-01 12:00:00,18277.0,12,6,1,7,2018
116918,2018-07-01 13:00:00,19272.0,13,6,1,7,2018
116919,2018-07-01 14:00:00,20012.0,14,6,1,7,2018
116920,2018-07-01 15:00:00,20374.0,15,6,1,7,2018
116921,2018-07-01 16:00:00,20726.0,16,6,1,7,2018
116922,2018-07-01 17:00:00,20924.0,17,6,1,7,2018
116923,2018-07-01 18:00:00,20871.0,18,6,1,7,2018
116924,2018-07-01 19:00:00,20580.0,19,6,1,7,2018
116925,2018-07-01 20:00:00,19863.0,20,6,1,7,2018
116926,2018-07-01 21:00:00,19115.0,21,6,1,7,2018
116927,2018-07-01 22:00:00,18592.0,22,6,1,7,2018
116928,2018-07-01 23:00:00,17648.0,23,6,1,7,2018
116929,2018-07-02 00:00:00,16418.0,0,0,2,7,2018
116930,2018-06-30 01:00:00,14981.0,1,5,30,6,2018
116931,2018-06-30 02:00:00,13938.0,2,5,30,6,2018
116932,2018-06-30 03:00:00,13298.0,3,5,30,6,2018
116933,2018-06-30 04:00:00,12809.0,4,5,30,6,2018
116934,2018-06-30 05:00:00,12459.0,5,5,30,6,2018
116935,2018-06-30 06:00:00,12423.0,6,5,30,6,2018
116936,2018-06-30 07:00:00,12386.0,7,5,30,6,2018
116937,2018-06-30 08:00:00,13080.0,8,5,30,6,2018
116938,2018-06-30 09:00:00,14336.0,9,5,30,6,2018
116939,2018-06-30 10:00:00,15664.0,10,5,30,6,2018
116940,2018-06-30 11:00:00,17016.0,11,5,30,6,2018
116941,2018-06-30 12:00:00,17932.0,12,5,30,6,2018
116942,2018-06-30 13:00:00,19001.0,13,5,30,6,2018
116943,2018-06-30 14:00:00,19627.0,14,5,30,6,2018
116944,2018-06-30 15:00:00,20009.0,15,5,30,6,2018
116945,2018-06-30 16:00:00,20433.0,16,5,30,6,2018
116946,2018-06-30 17:00:00,20685.0,17,5,30,6,2018
116947,2018-06-30 18:00:00,20745.0,18,5,30,6,2018
116948,2018-06-30 19:00:00,20420.0,19,5,30,6,2018
116949,2018-06-30 20:00:00,19888.0,20,5,30,6,2018
116950,2018-06-30 21:00:00,19067.0,21,5,30,6,2018
116951,2018-06-30 22:00:00,18389.0,22,5,30,6,2018
116952,2018-06-30 23:00:00,17393.0,23,5,30,6,2018
116953,2018-07-01 00:00:00,16039.0,0,6,1,7,2018
116954,2018-06-29 01:00:00,14515.0,1,4,29,6,2018
116955,2018-06-29 02:00:00,13721.0,2,4,29,6,2018
116956,2018-06-29 03:00:00,12964.0,3,4,29,6,2018
116957,2018-06-29 04:00:00,12720.0,4,4,29,6,2018
116958,2018-06-29 05:00:00,12641.0,5,4,29,6,2018
116959,2018-06-29 06:00:00,12993.0,6,4,29,6,2018
116960,2018-06-29 07:00:00,13558.0,7,4,29,6,2018
116961,2018-06-29 08:00:00,14505.0,8,4,29,6,2018
116962,2018-06-29 09:00:00,15552.0,9,4,29,6,2018
116963,2018-06-29 10:00:00,16725.0,10,4,29,6,2018
116964,2018-06-29 11:00:00,17867.0,11,4,29,6,2018
116965,2018-06-29 12:00:00,18684.0,12,4,29,6,2018
116966,2018-06-29 13:00:00,19530.0,13,4,29,6,2018
116967,2018-06-29 14:00:00,20228.0,14,4,29,6,2018
116968,2018-06-29 15:00:00,20579.0,15,4,29,6,2018
116969,2018-06-29 16:00:00,20711.0,16,4,29,6,2018
116970,2018-06-29 17:00:00,20842.0,17,4,29,6,2018
116971,2018-06-29 18:00:00,20899.0,18,4,29,6,2018
116972,2018-06-29 19:00:00,20659.0,19,4,29,6,2018
116973,2018-06-29 20:00:00,20405.0,20,4,29,6,2018
116974,2018-06-29 21:00:00,19578.0,21,4,29,6,2018
116975,2018-06-29 22:00:00,18945.0,22,4,29,6,2018
116976,2018-06-29 23:00:00,17624.0,23,4,29,6,2018
116977,2018-06-30 00:00:00,16268.0,0,5,30,6,2018
116978,2018-06-28 01:00:00,13702.0,1,3,28,6,2018
116979,2018-06-28 02:00:00,12973.0,2,3,28,6,2018
116980,2018-06-28 03:00:00,12639.0,3,3,28,6,2018
116981,2018-06-28 04:00:00,12454.0,4,3,28,6,2018
116982,2018-06-28 05:00:00,12345.0,5,3,28,6,2018
116983,2018-06-28 06:00:00,12810.0,6,3,28,6,2018
116984,2018-06-28 07:00:00,13461.0,7,3,28,6,2018
116985,2018-06-28 08:00:00,14352.0,8,3,28,6,2018
116986,2018-06-28 09:00:00,15124.0,9,3,28,6,2018
116987,2018-06-28 10:00:00,15796.0,10,3,28,6,2018
116988,2018-06-28 11:00:00,16742.0,11,3,28,6,2018
116989,2018-06-28 12:00:00,17449.0,12,3,28,6,2018
116990,2018-06-28 13:00:00,18285.0,13,3,28,6,2018
116991,2018-06-28 14:00:00,18807.0,14,3,28,6,2018
116992,2018-06-28 15:00:00,19406.0,15,3,28,6,2018
116993,2018-06-28 16:00:00,19677.0,16,3,28,6,2018
116994,2018-06-28 17:00:00,20083.0,17,3,28,6,2018
116995,2018-06-28 18:00:00,20147.0,18,3,28,6,2018
116996,2018-06-28 19:00:00,20061.0,19,3,28,6,2018
116997,2018-06-28 20:00:00,19578.0,20,3,28,6,2018
116998,2018-06-28 21:00:00,18816.0,21,3,28,6,2018
116999,2018-06-28 22:00:00,18304.0,22,3,28,6,2018
117000,2018-06-28 23:00:00,17157.0,23,3,28,6,2018
117001,2018-06-29 00:00:00,15747.0,0,4,29,6,2018
117002,2018-06-27 01:00:00,13118.0,1,2,27,6,2018
117003,2018-06-27 02:00:00,12641.0,2,2,27,6,2018
117004,2018-06-27 03:00:00,12286.0,3,2,27,6,2018
117005,2018-06-27 04:00:00,12081.0,4,2,27,6,2018
117006,2018-06-27 05:00:00,12256.0,5,2,27,6,2018
117007,2018-06-27 06:00:00,12795.0,6,2,27,6,2018
117008,2018-06-27 07:00:00,13538.0,7,2,27,6,2018
117009,2018-06-27 08:00:00,14256.0,8,2,27,6,2018
117010,2018-06-27 09:00:00,14810.0,9,2,27,6,2018
117011,2018-06-27 10:00:00,15170.0,10,2,27,6,2018
117012,2018-06-27 11:00:00,15710.0,11,2,27,6,2018
117013,2018-06-27 12:00:00,16095.0,12,2,27,6,2018
117014,2018-06-27 13:00:00,16640.0,13,2,27,6,2018
117015,2018-06-27 14:00:00,17297.0,14,2,27,6,2018
117016,2018-06-27 15:00:00,17649.0,15,2,27,6,2018
117017,2018-06-27 16:00:00,17801.0,16,2,27,6,2018
117018,2018-06-27 17:00:00,17831.0,17,2,27,6,2018
117019,2018-06-27 18:00:00,17726.0,18,2,27,6,2018
117020,2018-06-27 19:00:00,17682.0,19,2,27,6,2018
117021,2018-06-27 20:00:00,17396.0,20,2,27,6,2018
117022,2018-06-27 21:00:00,16897.0,21,2,27,6,2018
117023,2018-06-27 22:00:00,16666.0,22,2,27,6,2018
117024,2018-06-27 23:00:00,15936.0,23,2,27,6,2018
117025,2018-06-28 00:00:00,14638.0,0,3,28,6,2018
117026,2018-06-26 01:00:00,13301.0,1,1,26,6,2018
117027,2018-06-26 02:00:00,12594.0,2,1,26,6,2018
117028,2018-06-26 03:00:00,12228.0,3,1,26,6,2018
117029,2018-06-26 04:00:00,12020.0,4,1,26,6,2018
117030,2018-06-26 05:00:00,11975.0,5,1,26,6,2018
117031,2018-06-26 06:00:00,12483.0,6,1,26,6,2018
117032,2018-06-26 07:00:00,13107.0,7,1,26,6,2018
117033,2018-06-26 08:00:00,13870.0,8,1,26,6,2018
117034,2018-06-26 09:00:00,14543.0,9,1,26,6,2018
117035,2018-06-26 10:00:00,15119.0,10,1,26,6,2018
117036,2018-06-26 11:00:00,16010.0,11,1,26,6,2018
117037,2018-06-26 12:00:00,16638.0,12,1,26,6,2018
117038,2018-06-26 13:00:00,17198.0,13,1,26,6,2018
117039,2018-06-26 14:00:00,17493.0,14,1,26,6,2018
117040,2018-06-26 15:00:00,17494.0,15,1,26,6,2018
117041,2018-06-26 16:00:00,17395.0,16,1,26,6,2018
117042,2018-06-26 17:00:00,17122.0,17,1,26,6,2018
117043,2018-06-26 18:00:00,16855.0,18,1,26,6,2018
117044,2018-06-26 19:00:00,16545.0,19,1,26,6,2018
117045,2018-06-26 20:00:00,16262.0,20,1,26,6,2018
117046,2018-06-26 21:00:00,15951.0,21,1,26,6,2018
117047,2018-06-26 22:00:00,15800.0,22,1,26,6,2018
117048,2018-06-26 23:00:00,14973.0,23,1,26,6,2018
117049,2018-06-27 00:00:00,14013.0,0,2,27,6,2018
117050,2018-06-25 01:00:00,13136.0,1,0,25,6,2018
117051,2018-06-25 02:00:00,12512.0,2,0,25,6,2018
117052,2018-06-25 03:00:00,12057.0,3,0,25,6,2018
117053,2018-06-25 04:00:00,11860.0,4,0,25,6,2018
117054,2018-06-25 05:00:00,11875.0,5,0,25,6,2018
117055,2018-06-25 06:00:00,12495.0,6,0,25,6,2018
117056,2018-06-25 07:00:00,13201.0,7,0,25,6,2018
117057,2018-06-25 08:00:00,14098.0,8,0,25,6,2018
117058,2018-06-25 09:00:00,14721.0,9,0,25,6,2018
117059,2018-06-25 10:00:00,15294.0,10,0,25,6,2018
117060,2018-06-25 11:00:00,15945.0,11,0,25,6,2018
117061,2018-06-25 12:00:00,16435.0,12,0,25,6,2018
117062,2018-06-25 13:00:00,16954.0,13,0,25,6,2018
117063,2018-06-25 14:00:00,17432.0,14,0,25,6,2018
117064,2018-06-25 15:00:00,17660.0,15,0,25,6,2018
117065,2018-06-25 16:00:00,17696.0,16,0,25,6,2018
117066,2018-06-25 17:00:00,17692.0,17,0,25,6,2018
117067,2018-06-25 18:00:00,17556.0,18,0,25,6,2018
117068,2018-06-25 19:00:00,17451.0,19,0,25,6,2018
117069,2018-06-25 20:00:00,17068.0,20,0,25,6,2018
117070,2018-06-25 21:00:00,16601.0,21,0,25,6,2018
117071,2018-06-25 22:00:00,16337.0,22,0,25,6,2018
117072,2018-06-25 23:00:00,15436.0,23,0,25,6,2018
117073,2018-06-26 00:00:00,14265.0,0,1,26,6,2018
117074,2018-06-24 01:00:00,12652.0,1,6,24,6,2018
117075,2018-06-24 02:00:00,12085.0,2,6,24,6,2018
117076,2018-06-24 03:00:00,11627.0,3,6,24,6,2018
117077,2018-06-24 04:00:00,11374.0,4,6,24,6,2018
117078,2018-06-24 05:00:00,11248.0,5,6,24,6,2018
117079,2018-06-24 06:00:00,11275.0,6,6,24,6,2018
117080,2018-06-24 07:00:00,11180.0,7,6,24,6,2018
117081,2018-06-24 08:00:00,11745.0,8,6,24,6,2018
117082,2018-06-24 09:00:00,12672.0,9,6,24,6,2018
117083,2018-06-24 10:00:00,13577.0,10,6,24,6,2018
117084,2018-06-24 11:00:00,14374.0,11,6,24,6,2018
117085,2018-06-24 12:00:00,15219.0,12,6,24,6,2018
117086,2018-06-24 13:00:00,15833.0,13,6,24,6,2018
117087,2018-06-24 14:00:00,16405.0,14,6,24,6,2018
117088,2018-06-24 15:00:00,16821.0,15,6,24,6,2018
117089,2018-06-24 16:00:00,17202.0,16,6,24,6,2018
117090,2018-06-24 17:00:00,17469.0,17,6,24,6,2018
117091,2018-06-24 18:00:00,17657.0,18,6,24,6,2018
117092,2018-06-24 19:00:00,17472.0,19,6,24,6,2018
117093,2018-06-24 20:00:00,17084.0,20,6,24,6,2018
117094,2018-06-24 21:00:00,16544.0,21,6,24,6,2018
117095,2018-06-24 22:00:00,16152.0,22,6,24,6,2018
117096,2018-06-24 23:00:00,15332.0,23,6,24,6,2018
117097,2018-06-25 00:00:00,14132.0,0,0,25,6,2018
117098,2018-06-23 01:00:00,13054.0,1,5,23,6,2018
117099,2018-06-23 02:00:00,12371.0,2,5,23,6,2018
117100,2018-06-23 03:00:00,11913.0,3,5,23,6,2018
117101,2018-06-23 04:00:00,11568.0,4,5,23,6,2018
117102,2018-06-23 05:00:00,11582.0,5,5,23,6,2018
117103,2018-06-23 06:00:00,11739.0,6,5,23,6,2018
117104,2018-06-23 07:00:00,11861.0,7,5,23,6,2018
117105,2018-06-23 08:00:00,12352.0,8,5,23,6,2018
117106,2018-06-23 09:00:00,13061.0,9,5,23,6,2018
117107,2018-06-23 10:00:00,13733.0,10,5,23,6,2018
117108,2018-06-23 11:00:00,14351.0,11,5,23,6,2018
117109,2018-06-23 12:00:00,14908.0,12,5,23,6,2018
117110,2018-06-23 13:00:00,15232.0,13,5,23,6,2018
117111,2018-06-23 14:00:00,15576.0,14,5,23,6,2018
117112,2018-06-23 15:00:00,15756.0,15,5,23,6,2018
117113,2018-06-23 16:00:00,16000.0,16,5,23,6,2018
117114,2018-06-23 17:00:00,16143.0,17,5,23,6,2018
117115,2018-06-23 18:00:00,16344.0,18,5,23,6,2018
117116,2018-06-23 19:00:00,16228.0,19,5,23,6,2018
117117,2018-06-23 20:00:00,15836.0,20,5,23,6,2018
117118,2018-06-23 21:00:00,15320.0,21,5,23,6,2018
117119,2018-06-23 22:00:00,15175.0,22,5,23,6,2018
117120,2018-06-23 23:00:00,14535.0,23,5,23,6,2018
117121,2018-06-24 00:00:00,13566.0,0,6,24,6,2018
117122,2018-06-22 01:00:00,13576.0,1,4,22,6,2018
117123,2018-06-22 02:00:00,12811.0,2,4,22,6,2018
117124,2018-06-22 03:00:00,12420.0,3,4,22,6,2018
117125,2018-06-22 04:00:00,12383.0,4,4,22,6,2018
117126,2018-06-22 05:00:00,12459.0,5,4,22,6,2018
117127,2018-06-22 06:00:00,12965.0,6,4,22,6,2018
117128,2018-06-22 07:00:00,13608.0,7,4,22,6,2018
117129,2018-06-22 08:00:00,14301.0,8,4,22,6,2018
117130,2018-06-22 09:00:00,14978.0,9,4,22,6,2018
117131,2018-06-22 10:00:00,15557.0,10,4,22,6,2018
117132,2018-06-22 11:00:00,16087.0,11,4,22,6,2018
117133,2018-06-22 12:00:00,16544.0,12,4,22,6,2018
117134,2018-06-22 13:00:00,17081.0,13,4,22,6,2018
117135,2018-06-22 14:00:00,17570.0,14,4,22,6,2018
117136,2018-06-22 15:00:00,17654.0,15,4,22,6,2018
117137,2018-06-22 16:00:00,17765.0,16,4,22,6,2018
117138,2018-06-22 17:00:00,17528.0,17,4,22,6,2018
117139,2018-06-22 18:00:00,17278.0,18,4,22,6,2018
117140,2018-06-22 19:00:00,16844.0,19,4,22,6,2018
117141,2018-06-22 20:00:00,16382.0,20,4,22,6,2018
117142,2018-06-22 21:00:00,15849.0,21,4,22,6,2018
117143,2018-06-22 22:00:00,15708.0,22,4,22,6,2018
117144,2018-06-22 23:00:00,14903.0,23,4,22,6,2018
117145,2018-06-23 00:00:00,13841.0,0,5,23,6,2018
117146,2018-06-21 01:00:00,14361.0,1,3,21,6,2018
117147,2018-06-21 02:00:00,13642.0,2,3,21,6,2018
117148,2018-06-21 03:00:00,13115.0,3,3,21,6,2018
117149,2018-06-21 04:00:00,12813.0,4,3,21,6,2018
117150,2018-06-21 05:00:00,12776.0,5,3,21,6,2018
117151,2018-06-21 06:00:00,13276.0,6,3,21,6,2018
117152,2018-06-21 07:00:00,13813.0,7,3,21,6,2018
117153,2018-06-21 08:00:00,14736.0,8,3,21,6,2018
117154,2018-06-21 09:00:00,15286.0,9,3,21,6,2018
117155,2018-06-21 10:00:00,15958.0,10,3,21,6,2018
117156,2018-06-21 11:00:00,16495.0,11,3,21,6,2018
117157,2018-06-21 12:00:00,17001.0,12,3,21,6,2018
117158,2018-06-21 13:00:00,17398.0,13,3,21,6,2018
117159,2018-06-21 14:00:00,17603.0,14,3,21,6,2018
117160,2018-06-21 15:00:00,17612.0,15,3,21,6,2018
117161,2018-06-21 16:00:00,17416.0,16,3,21,6,2018
117162,2018-06-21 17:00:00,17158.0,17,3,21,6,2018
117163,2018-06-21 18:00:00,16884.0,18,3,21,6,2018
117164,2018-06-21 19:00:00,16674.0,19,3,21,6,2018
117165,2018-06-21 20:00:00,16394.0,20,3,21,6,2018
117166,2018-06-21 21:00:00,16118.0,21,3,21,6,2018
117167,2018-06-21 22:00:00,16007.0,22,3,21,6,2018
117168,2018-06-21 23:00:00,15183.0,23,3,21,6,2018
117169,2018-06-22 00:00:00,14309.0,0,4,22,6,2018
117170,2018-06-20 01:00:00,14876.0,1,2,20,6,2018
117171,2018-06-20 02:00:00,14114.0,2,2,20,6,2018
117172,2018-06-20 03:00:00,13527.0,3,2,20,6,2018
117173,2018-06-20 04:00:00,13256.0,4,2,20,6,2018
117174,2018-06-20 05:00:00,13282.0,5,2,20,6,2018
117175,2018-06-20 06:00:00,13706.0,6,2,20,6,2018
117176,2018-06-20 07:00:00,14307.0,7,2,20,6,2018
117177,2018-06-20 08:00:00,15268.0,8,2,20,6,2018
117178,2018-06-20 09:00:00,16116.0,9,2,20,6,2018
117179,2018-06-20 10:00:00,16950.0,10,2,20,6,2018
117180,2018-06-20 11:00:00,17688.0,11,2,20,6,2018
117181,2018-06-20 12:00:00,18553.0,12,2,20,6,2018
117182,2018-06-20 13:00:00,19171.0,13,2,20,6,2018
117183,2018-06-20 14:00:00,19693.0,14,2,20,6,2018
117184,2018-06-20 15:00:00,20012.0,15,2,20,6,2018
117185,2018-06-20 16:00:00,20060.0,16,2,20,6,2018
117186,2018-06-20 17:00:00,19902.0,17,2,20,6,2018
117187,2018-06-20 18:00:00,19623.0,18,2,20,6,2018
117188,2018-06-20 19:00:00,19143.0,19,2,20,6,2018
117189,2018-06-20 20:00:00,18467.0,20,2,20,6,2018
117190,2018-06-20 21:00:00,17996.0,21,2,20,6,2018
117191,2018-06-20 22:00:00,17458.0,22,2,20,6,2018
117192,2018-06-20 23:00:00,16573.0,23,2,20,6,2018
117193,2018-06-21 00:00:00,15418.0,0,3,21,6,2018
117194,2018-06-19 01:00:00,16465.0,1,1,19,6,2018
117195,2018-06-19 02:00:00,15617.0,2,1,19,6,2018
117196,2018-06-19 03:00:00,15028.0,3,1,19,6,2018
117197,2018-06-19 04:00:00,14608.0,4,1,19,6,2018
117198,2018-06-19 05:00:00,14476.0,5,1,19,6,2018
117199,2018-06-19 06:00:00,14916.0,6,1,19,6,2018
117200,2018-06-19 07:00:00,15573.0,7,1,19,6,2018
117201,2018-06-19 08:00:00,16412.0,8,1,19,6,2018
117202,2018-06-19 09:00:00,17423.0,9,1,19,6,2018
117203,2018-06-19 10:00:00,18316.0,10,1,19,6,2018
117204,2018-06-19 11:00:00,19207.0,11,1,19,6,2018
117205,2018-06-19 12:00:00,19822.0,12,1,19,6,2018
117206,2018-06-19 13:00:00,20606.0,13,1,19,6,2018
117207,2018-06-19 14:00:00,21113.0,14,1,19,6,2018
117208,2018-06-19 15:00:00,21194.0,15,1,19,6,2018
117209,2018-06-19 16:00:00,21083.0,16,1,19,6,2018
117210,2018-06-19 17:00:00,20772.0,17,1,19,6,2018
117211,2018-06-19 18:00:00,20336.0,18,1,19,6,2018
117212,2018-06-19 19:00:00,19782.0,19,1,19,6,2018
117213,2018-06-19 20:00:00,19322.0,20,1,19,6,2018
117214,2018-06-19 21:00:00,18686.0,21,1,19,6,2018
117215,2018-06-19 22:00:00,18307.0,22,1,19,6,2018
117216,2018-06-19 23:00:00,17213.0,23,1,19,6,2018
117217,2018-06-20 00:00:00,15910.0,0,2,20,6,2018
117218,2018-06-18 01:00:00,15272.0,1,0,18,6,2018
117219,2018-06-18 02:00:00,14527.0,2,0,18,6,2018
117220,2018-06-18 03:00:00,13958.0,3,0,18,6,2018
117221,2018-06-18 04:00:00,13721.0,4,0,18,6,2018
117222,2018-06-18 05:00:00,13584.0,5,0,18,6,2018
117223,2018-06-18 06:00:00,14102.0,6,0,18,6,2018
117224,2018-06-18 07:00:00,14777.0,7,0,18,6,2018
117225,2018-06-18 08:00:00,15878.0,8,0,18,6,2018
117226,2018-06-18 09:00:00,17080.0,9,0,18,6,2018
117227,2018-06-18 10:00:00,18403.0,10,0,18,6,2018
117228,2018-06-18 11:00:00,19753.0,11,0,18,6,2018
117229,2018-06-18 12:00:00,20892.0,12,0,18,6,2018
117230,2018-06-18 13:00:00,21776.0,13,0,18,6,2018
117231,2018-06-18 14:00:00,22096.0,14,0,18,6,2018
117232,2018-06-18 15:00:00,22124.0,15,0,18,6,2018
117233,2018-06-18 16:00:00,22250.0,16,0,18,6,2018
117234,2018-06-18 17:00:00,22253.0,17,0,18,6,2018
117235,2018-06-18 18:00:00,22204.0,18,0,18,6,2018
117236,2018-06-18 19:00:00,22201.0,19,0,18,6,2018
117237,2018-06-18 20:00:00,21776.0,20,0,18,6,2018
117238,2018-06-18 21:00:00,21118.0,21,0,18,6,2018
117239,2018-06-18 22:00:00,20663.0,22,0,18,6,2018
117240,2018-06-18 23:00:00,19303.0,23,0,18,6,2018
117241,2018-06-19 00:00:00,17801.0,0,1,19,6,2018
117242,2018-06-17 01:00:00,13844.0,1,6,17,6,2018
117243,2018-06-17 02:00:00,13016.0,2,6,17,6,2018
117244,2018-06-17 03:00:00,12488.0,3,6,17,6,2018
117245,2018-06-17 04:00:00,12084.0,4,6,17,6,2018
117246,2018-06-17 05:00:00,11810.0,5,6,17,6,2018
117247,2018-06-17 06:00:00,11731.0,6,6,17,6,2018
117248,2018-06-17 07:00:00,11596.0,7,6,17,6,2018
117249,2018-06-17 08:00:00,12280.0,8,6,17,6,2018
117250,2018-06-17 09:00:00,13529.0,9,6,17,6,2018
117251,2018-06-17 10:00:00,15002.0,10,6,17,6,2018
117252,2018-06-17 11:00:00,16392.0,11,6,17,6,2018
117253,2018-06-17 12:00:00,17508.0,12,6,17,6,2018
117254,2018-06-17 13:00:00,18415.0,13,6,17,6,2018
117255,2018-06-17 14:00:00,19069.0,14,6,17,6,2018
117256,2018-06-17 15:00:00,19443.0,15,6,17,6,2018
117257,2018-06-17 16:00:00,19849.0,16,6,17,6,2018
117258,2018-06-17 17:00:00,20029.0,17,6,17,6,2018
117259,2018-06-17 18:00:00,20139.0,18,6,17,6,2018
117260,2018-06-17 19:00:00,19883.0,19,6,17,6,2018
117261,2018-06-17 20:00:00,19566.0,20,6,17,6,2018
117262,2018-06-17 21:00:00,18987.0,21,6,17,6,2018
117263,2018-06-17 22:00:00,18731.0,22,6,17,6,2018
117264,2018-06-17 23:00:00,17861.0,23,6,17,6,2018
117265,2018-06-18 00:00:00,16467.0,0,0,18,6,2018
117266,2018-06-16 01:00:00,13264.0,1,5,16,6,2018
117267,2018-06-16 02:00:00,12488.0,2,5,16,6,2018
117268,2018-06-16 03:00:00,12030.0,3,5,16,6,2018
117269,2018-06-16 04:00:00,11669.0,4,5,16,6,2018
117270,2018-06-16 05:00:00,11625.0,5,5,16,6,2018
117271,2018-06-16 06:00:00,11687.0,6,5,16,6,2018
117272,2018-06-16 07:00:00,11729.0,7,5,16,6,2018
117273,2018-06-16 08:00:00,12344.0,8,5,16,6,2018
117274,2018-06-16 09:00:00,13095.0,9,5,16,6,2018
117275,2018-06-16 10:00:00,14047.0,10,5,16,6,2018
117276,2018-06-16 11:00:00,15089.0,11,5,16,6,2018
